q_large,instance_num,qmap_exact,final_reindexed
3,1,0,0
3,2,2,4
3,3,2,2
3,4,2,2
3,5,0,2
3,6,2,2
3,7,1,4
3,8,0,2
3,9,0,4
3,10,1,2
4,1,1,2
4,2,3,4
4,3,2,4
4,4,2,2
4,5,3,4
4,6,3,5
4,7,0,0
4,8,2,2
4,9,0,1
4,10,2,4
5,1,3,6
5,2,3,9
5,3,3,4
5,4,2,4
5,5,0,2
5,6,9,6
5,7,2,2
5,8,4,7
5,9,8,9
5,10,6,7
6,1,4,5
6,2,5,7
6,3,3,6
6,4,1,4
6,5,4,9
6,6,2,4
6,7,2,3
6,8,0,2
6,9,1,2
6,10,0,2
7,1,3,7
7,2,3,3
7,3,2,3
7,4,4,7
7,5,7,7
7,6,6,7
7,7,1,2
7,8,2,4
7,9,1,7
7,10,2,1
8,1,2,4
8,2,5,7
8,3,2,4
8,4,3,7
8,5,4,6
8,6,2,6
8,7,4,7
8,8,0,2
8,9,1,5
8,10,0,2
9,1,0,1
9,2,2,2
9,3,0,2
9,4,2,5
9,5,5,7
9,6,1,7
9,7,1,4
9,8,2,5
9,9,2,5
9,10,2,4
10,1,3,8
10,2,1,6
10,3,2,7
10,4,3,9
10,5,2,3
10,6,1,6
10,7,0,4
10,8,3,10
10,9,2,6
10,10,0,3
11,1,1,5
11,2,1,6
11,3,2,4
11,4,4,8
11,5,0,5
11,6,2,10
11,7,3,3
11,8,0,6
11,9,0,1
11,10,3,4
12,1,1,6
12,2,0,5
12,3,3,13
12,4,0,1
12,5,2,7
12,6,1,4
12,7,3,11
12,8,0,3
12,9,2,2
12,10,3,7
13,1,0,3
13,2,1,6
13,3,0,4
13,4,0,5
13,5,0,4
13,6,3,10
13,7,2,2
13,8,3,4
13,9,2,4
13,10,2,2
14,1,2,2
14,2,0,0
14,3,0,2
14,4,1,5
14,5,1,7
14,6,0,1
14,7,1,5
14,8,2,7
14,9,4,11
14,10,2,3
15,1,2,5
15,2,2,4
15,3,2,4
15,4,2,7
15,5,4,11
15,6,0,1
15,7,2,5
15,8,0,2
15,9,1,7
15,10,2,8
16,1,1,4
16,2,1,1
16,3,1,1
16,4,2,4
16,5,2,5
16,6,0,2
16,7,0,0
16,8,2,6
16,9,2,2
16,10,3,6
