q_large,instance_num,qmap_exact,heuristic_reindexed
3,1,0,0
3,2,2,1
3,3,2,2
3,4,2,2
3,5,0,2
3,6,2,2
3,7,1,2
3,8,0,2
3,9,0,2
3,10,1,2
4,1,1,6
4,2,3,6
4,3,2,3
4,4,2,3
4,5,3,6
4,6,3,6
4,7,0,0
4,8,2,2
4,9,0,5
4,10,2,6
5,1,3,6
5,2,3,10
5,3,3,12
5,4,2,3
5,5,0,4
5,6,9,16
5,7,2,5
5,8,4,10
5,9,8,17
5,10,6,12
6,1,4,7
6,2,5,15
6,3,3,11
6,4,1,6
6,5,4,7
6,6,2,6
6,7,2,3
6,8,0,5
6,9,1,2
6,10,0,3
7,1,3,13
7,2,3,12
7,3,2,8
7,4,4,7
7,5,7,9
7,6,6,12
7,7,1,2
7,8,2,8
7,9,1,12
7,10,2,5
8,1,2,4
8,2,5,16
8,5,4,9
8,6,2,6
8,7,4,12
8,8,0,5
8,9,1,9
8,10,0,3
9,1,0,1
9,2,2,3
9,3,0,7
9,4,2,12
9,5,5,15
9,6,1,10
9,7,1,13
9,8,2,6
9,9,2,11
9,10,2,4
10,1,3,18
10,2,1,8
10,3,2,19
10,4,3,7
10,6,1,9
10,7,0,7
10,9,2,13
10,10,0,7
11,2,1,8
11,3,2,6
11,4,4,24
11,5,0,13
11,7,3,9
11,8,0,4
11,9,0,11
11,10,3,12
12,1,1,11
12,2,0,12
12,4,0,6
12,8,0,7
12,9,2,9
12,10,3,16
13,1,0,12
13,3,0,5
13,4,0,12
13,5,0,5
13,6,3,19
13,7,2,13
13,10,2,23
14,2,0,14
14,3,0,11
14,5,1,8
14,6,0,11
14,7,1,14
14,8,2,10
14,9,4,18
14,10,2,11
15,1,2,17
15,7,2,15
15,8,0,15
15,10,2,19
16,1,1,13
16,2,1,19
16,3,1,14
16,4,2,11
16,5,2,22
16,7,0,5
16,8,2,23
16,9,2,12
16,10,3,12
