q_large,instance_num,qmap_exact,final_reindexed
3,1,0,0
3,2,1,2
3,3,2,4
3,4,2,2
3,5,1,2
3,6,0,2
3,7,1,2
3,8,0,2
3,9,1,2
3,10,2,2
4,1,2,5
4,2,2,4
4,3,0,0
4,4,1,2
4,5,3,6
4,6,0,6
4,7,2,4
4,8,0,2
4,9,2,2
4,10,2,4
5,1,0,0
5,2,2,2
5,3,5,10
5,4,3,8
5,5,6,10
5,6,3,7
5,7,2,3
5,8,4,14
5,9,3,8
5,10,1,4
6,1,2,6
6,2,0,6
6,3,2,5
6,4,2,2
6,5,1,6
6,6,7,10
6,7,2,3
6,8,0,3
6,9,2,4
6,10,0,1
7,1,0,1
7,2,0,1
7,3,2,4
7,4,3,9
7,5,5,11
7,6,4,8
7,7,4,13
7,8,4,8
7,9,2,2
7,10,4,6
8,1,6,11
8,2,4,9
8,3,5,12
8,4,4,12
8,5,1,7
8,6,3,5
8,7,2,3
8,8,5,13
8,9,2,4
8,10,5,10
9,1,2,4
9,2,0,0
9,3,2,2
9,4,0,5
9,5,2,7
9,6,4,10
9,7,5,11
9,8,2,3
9,9,3,4
9,10,0,3
10,1,1,4
10,2,0,3
10,3,2,8
10,4,6,8
10,5,2,2
10,6,5,13
10,7,1,2
10,8,0,6
10,9,1,4
10,10,4,6
11,1,2,8
11,2,3,6
11,3,4,8
11,4,0,6
11,5,2,8
11,6,0,5
11,7,4,8
11,8,1,3
11,9,0,5
11,10,3,5
12,1,2,4
12,2,0,3
12,3,5,15
12,4,3,8
12,5,2,6
12,6,7,18
12,7,4,7
12,8,4,7
12,9,4,11
12,10,5,12
13,1,3,15
13,2,0,5
13,3,3,5
13,4,5,8
13,5,2,3
13,6,2,6
13,7,1,7
13,8,0,4
13,9,2,5
13,10,7,10
14,1,6,7
14,2,0,6
14,3,7,9
14,4,0,4
14,5,4,8
14,6,5,16
14,7,0,7
14,8,2,3
14,9,7,8
14,10,1,1
15,1,2,7
15,2,2,3
15,3,0,2
15,4,2,5
15,5,5,13
15,6,4,7
15,7,2,4
15,8,2,7
15,9,2,6
15,10,0,0
16,1,4,16
16,2,4,7
16,3,3,4
16,4,1,1
16,5,3,9
16,6,2,4
16,7,4,6
16,8,5,10
16,9,6,9
16,10,6,7
17,1,4,6
17,2,4,10
17,3,2,3
17,4,2,4
17,5,4,10
17,6,5,10
17,7,3,4
17,8,0,3
17,9,5,8
17,10,3,7
18,1,2,7
18,2,2,3
18,3,2,7
18,4,2,4
18,5,2,5
18,6,2,7
18,7,4,13
18,8,4,11
18,9,2,4
18,10,5,13
19,1,2,2
19,2,0,2
19,3,2,11
19,4,3,5
19,5,2,5
19,6,2,4
19,7,4,11
19,8,1,3
19,9,0,6
19,10,2,7
20,1,3,13
20,2,1,8
20,3,5,9
20,4,4,10
20,5,3,6
20,6,2,3
20,7,0,5
20,8,1,8
20,9,0,8
20,10,2,3
21,1,7,8
21,2,3,11
21,3,4,11
21,4,2,3
21,5,4,14
21,6,4,8
21,7,4,5
21,8,1,7
21,9,7,9
21,10,1,8
22,1,0,6
22,2,3,9
22,3,0,2
22,4,6,15
22,5,0,2
22,6,2,6
22,7,0,4
22,8,4,10
22,9,5,14
22,10,0,1
23,1,5,10
23,2,1,6
23,3,0,2
23,4,3,4
23,5,0,1
23,6,2,4
23,7,5,20
23,8,0,5
23,9,1,4
23,10,4,7
24,1,3,7
24,2,4,7
24,3,2,5
24,4,4,6
24,5,4,11
24,6,4,9
24,7,5,16
24,8,6,16
24,9,1,3
24,10,4,7
25,1,5,9
25,2,4,7
25,3,2,6
25,4,2,2
25,5,5,15
25,6,2,2
25,7,4,6
25,8,4,7
25,9,0,8
25,10,0,1
26,1,2,5
26,2,2,4
26,3,2,7
26,4,4,8
26,5,1,7
26,6,2,4
26,7,2,4
26,8,0,6
26,9,4,10
26,10,2,5
27,1,7,11
27,2,3,3
27,3,0,9
27,4,2,3
27,5,7,10
27,6,4,9
27,7,7,9
27,8,1,7
27,9,4,13
27,10,2,7
