q_large,instance_num,qmap_exact,heuristic_reindexed
3,1,0,0
3,2,1,2
3,3,2,0
3,4,2,2
3,5,1,3
3,6,0,2
3,7,1,2
3,8,0,2
3,9,1,1
3,10,2,2
4,1,2,7
4,2,2,4
4,3,0,0
4,4,1,5
4,5,3,3
4,6,0,4
4,7,2,1
4,8,0,3
4,9,2,3
4,10,2,3
5,1,0,6
5,2,2,3
5,3,5,13
5,4,3,11
5,5,6,13
5,6,3,8
5,7,2,9
5,8,4,12
5,9,3,9
5,10,1,8
6,1,2,6
6,2,0,4
6,3,2,6
6,4,2,5
6,5,1,2
6,6,7,12
6,7,2,10
6,8,0,7
6,9,2,6
6,10,0,5
7,1,0,4
7,2,0,2
7,3,2,3
7,4,3,10
7,5,5,15
7,6,4,13
7,7,4,19
7,8,4,9
7,9,2,5
7,10,4,9
8,1,6,9
8,2,4,14
8,3,5,12
8,4,4,11
8,5,1,6
8,6,3,15
8,7,2,6
8,8,5,13
8,9,2,6
8,10,5,23
9,1,2,9
9,2,0,1
9,3,2,4
9,4,0,10
9,5,2,17
9,6,4,16
9,7,5,20
9,8,2,10
9,9,3,13
9,10,0,7
10,1,1,20
10,2,0,11
10,3,2,11
10,4,6,17
10,5,2,6
10,6,5,24
10,8,0,14
10,9,1,15
10,10,4,13
11,1,2,10
11,2,3,12
11,3,4,21
11,4,0,12
11,5,2,12
11,6,0,18
11,7,4,27
11,8,1,13
11,9,0,8
12,1,2,12
12,2,0,10
12,5,2,11
12,6,7,15
12,7,4,10
12,8,4,10
12,9,4,19
13,1,3,23
13,2,0,7
13,3,3,10
13,4,5,13
13,5,2,21
13,6,2,12
13,7,1,6
13,9,2,13
13,10,7,16
14,1,6,23
14,2,0,13
14,3,7,16
14,4,0,6
14,5,4,13
14,7,0,17
14,8,2,13
14,9,7,19
14,10,1,10
15,1,2,11
15,3,0,8
15,4,2,11
15,7,2,11
15,8,2,16
15,9,2,12
15,10,0,16
16,1,4,27
16,2,4,10
16,3,3,12
16,4,1,3
16,5,3,13
16,6,2,7
16,7,4,13
16,8,5,23
16,9,6,17
16,10,6,12
17,2,4,20
17,3,2,18
17,4,2,8
17,5,4,21
17,6,5,21
17,7,3,12
17,8,0,9
17,9,5,23
17,10,3,20
18,1,2,9
18,3,2,12
18,4,2,13
18,5,2,7
18,6,2,15
18,7,4,16
18,9,2,8
18,10,5,20
19,1,2,11
19,2,0,2
19,3,2,25
19,4,3,11
19,5,2,11
19,6,2,7
19,7,4,25
19,8,1,3
19,9,0,15
19,10,2,19
20,1,3,16
20,2,1,17
20,3,5,29
20,4,4,27
20,6,2,21
20,7,0,15
20,9,0,16
21,1,7,19
21,3,4,30
21,4,2,12
21,5,4,25
21,6,4,19
21,7,4,13
21,10,1,14
22,1,0,11
22,2,3,11
22,3,0,7
22,4,6,23
22,5,0,9
22,6,2,15
22,8,4,12
22,9,5,19
22,10,0,17
23,1,5,13
23,2,1,10
23,4,3,15
23,5,0,1
23,6,2,11
23,8,0,16
23,9,1,7
23,10,4,25
24,1,3,15
24,2,4,19
24,3,2,31
24,4,4,26
24,5,4,21
24,6,4,21
24,7,5,20
24,8,6,31
24,9,1,21
24,10,4,24
25,1,5,14
25,2,4,14
25,3,2,11
25,4,2,10
25,5,5,40
25,6,2,2
25,8,4,22
25,9,0,12
25,10,0,17
26,2,2,10
26,3,2,21
26,4,4,27
26,5,1,16
26,6,2,9
26,7,2,14
26,8,0,13
26,9,4,22
26,10,2,9
27,1,7,21
27,2,3,25
27,3,0,11
27,4,2,6
27,6,4,18
27,7,7,22
27,8,1,7
27,9,4,26
27,10,2,5
