q_large,instance_num,qmap_exact,heuristic_reindexed
3,1,0,0
3,2,0,2
3,3,0,0
3,4,1,2
3,5,0,5
3,6,0,5
3,7,0,4
3,8,0,5
3,9,0,4
3,10,0,3
4,1,1,5
4,2,0,3
4,3,0,6
4,4,2,3
4,5,0,3
4,6,1,5
4,7,0,1
4,8,2,3
4,9,0,1
4,10,0,7
5,1,1,7
5,2,1,6
5,3,2,8
5,4,0,7
5,5,0,1
5,6,2,11
5,7,2,6
5,8,0,5
5,9,0,13
5,10,0,5
6,1,0,9
6,2,0,7
6,3,0,2
6,4,1,6
6,5,2,8
6,6,1,8
6,7,2,4
6,8,0,10
6,9,0,4
6,10,1,5
7,1,0,1
7,2,0,4
7,3,0,2
7,4,0,8
7,5,0,2
7,6,2,7
7,7,0,4
7,8,2,6
7,9,0,7
7,10,0,10
8,1,2,5
8,2,1,23
8,3,0,7
8,4,0,9
8,5,2,11
8,6,0,7
8,7,1,8
8,8,0,9
8,9,0,4
8,10,0,2
9,1,0,3
9,2,0,5
9,3,0,4
9,4,1,6
9,5,2,6
9,6,2,4
9,7,0,5
9,8,2,8
9,9,2,12
9,10,1,7
10,1,2,8
10,2,0,4
10,3,0,8
10,4,0,5
10,5,2,4
10,6,2,14
10,8,0,7
10,9,0,4
10,10,0,4
11,2,0,8
11,4,0,8
11,5,2,9
11,6,0,9
11,7,0,8
11,9,0,5
11,10,0,7
12,1,1,13
12,2,1,8
12,3,0,1
12,4,2,12
12,5,0,5
12,7,1,4
12,8,0,7
12,10,0,5
13,2,0,11
13,3,0,6
13,4,0,2
13,6,0,2
13,8,0,7
13,9,0,5
14,1,2,10
14,2,0,6
14,4,0,13
14,5,0,7
14,6,2,14
14,7,2,9
14,8,0,9
14,9,2,4
14,10,0,2
15,1,0,5
15,4,0,7
15,6,0,5
15,7,0,6
15,8,0,3
15,9,0,2
15,10,0,7
16,2,1,12
16,3,0,7
16,4,0,4
16,5,0,5
16,6,0,9
16,7,0,6
16,8,2,7
16,9,0,4
16,10,0,13
17,2,0,14
17,3,0,9
17,4,0,1
17,5,0,2
17,6,0,7
17,9,0,6
17,10,2,13
18,2,1,17
18,3,0,3
18,4,0,6
18,5,0,5
18,7,0,7
19,1,2,10
19,2,1,14
19,3,0,5
19,4,0,4
19,6,0,5
19,7,0,2
19,8,2,9
19,9,2,10
19,10,1,14
20,1,0,6
20,2,0,4
20,3,0,5
20,5,0,8
20,6,2,4
20,8,0,6
20,9,0,4
20,10,0,5
